shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
103163177,2021/10/25,0,,1,0,,4,0,,23.2,0,,31.4,0,,,,
92045905,2021/10/25,0,,1,0,,1,0,,2.3,0,,100,0,,,,
132624198,2021/10/25,0,,1,0,,2,0,,322.5,0,,30,0,,,,
1490840546,2021/10/25,0,,1,0,,2,0,,13.2,0,,50,0,,,,
956580213,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
2444923,2021/10/25,0,,17,95,,41,223,,332.4,15.8,,27.2,27.8,,,,
71781545,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
97266810,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
5573600,2021/10/25,0,,48,42,,99,84,,592.1,12.7,,28.4,33.3,,,,
108463572,2021/10/25,0,,1,0,,2,0,,19.8,0,,24.9,0,,,,
92045627,2021/10/25,0,,1,0,,3,0,,26.5,0,,37.5,0,,,,
127786712,2021/10/25,0,,4,3,,9,7,,49.7,4.1,,25.9,0,,,,
82632008,2021/10/25,0,,2,0,,6,0,,39.1,0,,7.6,0,,,,
74968671,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
83565732,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
102827228,2021/10/25,0,,1,0,,2,0,,13.7,0,,18.2,0,,,,
83565621,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
81366507,2021/10/25,0,,1,0,,1,0,,3.8,0,,20,0,,,,
83565248,2021/10/25,0,,1,0,,2,0,,9.7,0,,19,0,,,,
49550796,2021/10/25,0,,2,0,,5,0,,42.6,0,,31.9,0,,,,
92045906,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
83565225,2021/10/25,0,,1,0,,1,0,,11.9,0,,0,0,,,,
33376449,2021/10/25,0,,7,1,,16,1,,127.8,0,,26.9,0,,,,
92045831,2021/10/25,0,,1,0,,1,0,,2.9,0,,100,0,,,,
970843097,2021/10/25,0,,5,3,,12,9,,89.6,527.4,,29.4,12.5,,,,
27281249,2021/10/25,0,,4,46,,9,113,,60,12.9,,27.4,25.2,,,,
132624078,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
132624194,2021/10/25,0,,3,0,,6,0,,24.3,0,,100,0,,,,
71605645,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
132624061,2021/10/25,0,,2,0,,6,0,,46.4,0,,34.2,0,,,,
2058694,2021/10/25,0,,6,4,,12,4,,70.2,4.4,,27.7,0,,,,
5220788,2021/10/25,0,,18,7,,39,15,,220.5,7.8,,25.3,33.3,,,,
17936242,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
5671242,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
123247488,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
82396949,2021/10/25,0,,18,109,,37,241,,256.8,17,,26.7,27,,,,
132624089,2021/10/25,0,,1,0,,2,0,,9.7,0,,100,0,,,,
71397249,2021/10/25,0,,1,0,,2,0,,16.2,0,,26.3,0,,,,
92045645,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
5302075,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
5220774,2021/10/25,0,,18,29,,39,54,,220.5,9.3,,25.3,26.1,,,,
132624073,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
92045617,2021/10/25,0,,2,1,,4,1,,28.9,7.7,,28.5,0,,,,
73871216,2021/10/25,0,,1,0,,2,0,,22.2,0,,29.3,0,,,,
108432512,2021/10/25,0,,7,7,,16,22,,127.8,20.7,,26.9,17.6,,,,
128061047,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
3038323,2021/10/25,0,,14,3,,31,7,,217.7,20.3,,26.6,28.6,,,,
16959151,2021/10/25,0,,8,2,,17,2,,127.4,3.8,,29.6,50,,,,
15863103,2021/10/25,0,,2,0,,6,0,,46.4,0,,34.2,0,,,,
132624090,2021/10/25,0,,1,0,,2,0,,9.9,0,,25.5,0,,,,
82527189,2021/10/25,0,,1,0,,1,0,,1.8,0,,100,0,,,,
108686481,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045630,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
92557839,2021/10/25,0,,1,0,,3,0,,28.3,0,,23.8,0,,,,
100459362,2021/10/25,0,,4,2,,9,2,,57.2,5.8,,33.1,0,,,,
132624165,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
3168607,2021/10/25,0,,48,2,,99,2,,592.1,0,,28.4,0,,,,
103270476,2021/10/25,0,,5,2,,12,5,,89.6,12.7,,29.4,20,,,,
71764517,2021/10/25,0,,5,0,,7,0,,97,0,,10,0,,,,
22829548,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
83565572,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
132624160,2021/10/25,0,,1,0,,2,0,,2,0,,100,0,,,,
24053915,2021/10/25,0,,5,4,,12,9,,89.6,6.4,,29.4,0,,,,
66768873,2021/10/25,0,,17,39,,41,73,,332.4,9.4,,27.2,15.7,,,,
71024230,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
6060998,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
3325291,2021/10/25,0,,4,15,,9,37,,57.2,23.2,,33.1,47.2,,,,
82637013,2021/10/25,0,,10,0,,21,0,,390.4,0,,100,0,,,,
92388414,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
132624066,2021/10/25,0,,1,0,,1,0,,6.9,0,,22.7,0,,,,
92045628,2021/10/25,0,,5,1,,12,3,,89.6,33.4,,29.4,66.7,,,,
110591002,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
71784416,2021/10/25,0,,6,3,,13,9,,111.2,8,,25.6,55.6,,,,
99098609,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
79348583,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
97664047,2021/10/25,0,,5,1,,12,1,,89.6,3.4,,29.4,100,,,,
104867923,2021/10/25,0,,19,2,,45,2,,325.2,4.9,,30.1,0,,,,
82301119,2021/10/25,0,,1,0,,1,0,,22.6,0,,44.4,0,,,,
21386847,2021/10/25,0,,1,1,,2,2,,14.7,8.7,,31.4,0,,,,
5138801,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
19315508,2021/10/25,0,,7,8,,16,18,,126.5,8.3,,28.6,47.1,,,,
69699321,2021/10/25,0,,1,0,,1,0,,20.6,0,,32.6,0,,,,
97288054,2021/10/25,0,,3,2,,6,2,,46.3,3.8,,30.8,0,,,,
126222624,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
1607848,2021/10/25,0,,14,17,,32,49,,213.6,14.8,,34.1,62.5,,,,
93424765,2021/10/25,0,,4,7,,9,11,,69.1,9.2,,33,27.3,,,,
5708318,2021/10/25,0,,18,79,,39,222,,220.5,16.7,,25.3,24.5,,,,
1934056984,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
82070959,2021/10/25,0,,2,4,,6,13,,42.8,16.1,,30.4,0,,,,
92564537,2021/10/25,0,,1,1,,3,1,,22.2,0,,29.7,100,,,,
128376227,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
98808465,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
83578009,2021/10/25,0,,1,0,,1,0,,1.7,0,,0,0,,,,
50433742,2021/10/25,0,,17,4,,41,8,,332.4,23.2,,27.2,25,,,,
1758273739,2021/10/25,0,,1,0,,1,0,,1.6,0,,100,0,,,,
71970550,2021/10/25,0,,17,10,,41,21,,332.4,8.5,,27.2,47.6,,,,
108358178,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
132624096,2021/10/25,0,,1,0,,1,0,,0.8,0,,100,0,,,,
83565683,2021/10/25,0,,1,0,,2,0,,9,0,,16.4,0,,,,
83565452,2021/10/25,0,,3,2,,6,2,,43.4,2.9,,31,0,,,,
4123090,2021/10/25,0,,14,9,,32,17,,213.6,5.4,,34.1,31.3,,,,
97582619,2021/10/25,0,,48,42,,99,69,,592.1,9.6,,28.4,24.2,,,,
82364957,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
121884881,2021/10/25,0,,5,7,,12,15,,78.1,11.8,,33.3,25,,,,
126545094,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
67070237,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
19315503,2021/10/25,0,,4,26,,9,61,,66.3,9.7,,30.6,21.3,,,,
132624155,2021/10/25,0,,1,0,,2,0,,14.1,0,,45.5,0,,,,
110577699,2021/10/25,0,,2,1,,5,2,,39,5.3,,30.6,0,,,,
67332329,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
77553121,2021/10/25,0,,1,0,,1,0,,9.5,0,,100,0,,,,
21293053,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92555463,2021/10/25,0,,4,1,,10,2,,67.2,17.8,,26.4,0,,,,
132624087,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
81813012,2021/10/25,0,,2,1,,4,1,,33.8,0,,35.8,0,,,,
2444920,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
83576951,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
17172181,2021/10/25,0,,11,20,,26,42,,197.7,14.2,,31.3,33.3,,,,
125247331,2021/10/25,0,,2,1,,4,1,,31.1,1.6,,30.1,0,,,,
71305921,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
92045678,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
96247623,2021/10/25,0,,17,19,,41,39,,332.4,61.7,,27.2,35.3,,,,
92045830,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
15128589,2021/10/25,0,,8,4,,18,11,,128.2,13.4,,28.7,9.1,,,,
102396250,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
102362277,2021/10/25,0,,1,0,,2,0,,22.6,0,,28.9,0,,,,
92045637,2021/10/25,0,,1,0,,1,0,,3.1,0,,25,0,,,,
4130589,2021/10/25,0,,5,2,,13,3,,102.1,11.1,,32.6,0,,,,
81496503,2021/10/25,0,,2,0,,4,0,,29.7,0,,30,0,,,,
4114627,2021/10/25,0,,8,1,,17,1,,127.4,7.9,,29.6,0,,,,
98180901,2021/10/25,0,,4,2,,9,3,,57.2,9.3,,33.1,66.7,,,,
17160329,2021/10/25,0,,6,25,,12,54,,70.2,9.2,,27.7,22,,,,
120753179,2021/10/25,0,,2,1,,4,2,,31.1,16.6,,30.1,100,,,,
33343803,2021/10/25,0,,1,0,,2,0,,13,0,,8.3,0,,,,
132624197,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
24849350,2021/10/25,0,,12,3,,26,5,,207.2,4.6,,34.8,0,,,,
49081096,2021/10/25,0,,1,0,,3,0,,26.4,0,,28.7,0,,,,
110656958,2021/10/25,0,,6,15,,13,27,,86,7.5,,24,28,,,,
92045612,2021/10/25,0,,1,0,,2,0,,32.2,0,,6.3,0,,,,
47635911,2021/10/25,0,,5,94,,12,244,,90.2,16.6,,29.2,35.7,,,,
77501252,2021/10/25,0,,7,2,,16,3,,127.8,4.4,,26.9,66.7,,,,
21149243,2021/10/25,0,,5,3,,12,6,,89.6,7,,29.4,50,,,,
67684825,2021/10/25,0,,6,7,,13,16,,111.2,14.8,,25.6,12.5,,,,
71974467,2021/10/25,0,,1,0,,3,0,,21.1,0,,28.9,0,,,,
98454190,2021/10/25,0,,48,8,,99,10,,592.1,6.7,,28.4,10,,,,
82083083,2021/10/25,0,,1,0,,3,0,,19.8,0,,34.7,0,,,,
13667799,2021/10/25,0,,8,12,,17,21,,127.4,11.1,,29.6,28.6,,,,
110419512,2021/10/25,0,,4,1,,10,1,,67.4,3,,33.5,100,,,,
69755000,2021/10/25,0,,5,7,,12,12,,89.6,4.8,,29.4,16.7,,,,
127762222,2021/10/25,0,,6,1,,12,2,,70.2,13.4,,27.7,0,,,,
48490864,2021/10/25,0,,1,3,,3,5,,19.6,11.6,,40,100,,,,
19315520,2021/10/25,0,,7,1,,16,3,,127.8,17,,26.9,0,,,,
122097485,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
74623579,2021/10/25,0,,8,3,,17,4,,127.4,7,,29.6,25,,,,
6061221,2021/10/25,0,,11,13,,24,22,,137,9.8,,26.2,15,,,,
81731504,2021/10/25,0,,3,0,,5,0,,2.8,0,,100,0,,,,
98180812,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
132624172,2021/10/25,0,,5,1,,12,2,,89.6,10.9,,29.4,0,,,,
132624164,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
731838390,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
100355954,2021/10/25,0,,1,0,,2,0,,24.5,0,,32.2,0,,,,
125287786,2021/10/25,0,,1,0,,2,0,,8.5,0,,24.1,0,,,,
69344612,2021/10/25,0,,7,11,,19,20,,112.6,6.7,,27.3,52.9,,,,
132624170,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
83311005,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
81926337,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
5734531,2021/10/25,0,,48,67,,99,170,,592.1,36.1,,28.4,24.7,,,,
132624081,2021/10/25,0,,2,0,,4,0,,23.3,0,,12.5,0,,,,
76870618,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
113916588,2021/10/25,0,,8,9,,17,17,,127.4,10.9,,29.6,29.4,,,,
132624088,2021/10/25,0,,1,0,,2,0,,17.6,0,,25,0,,,,
81943883,2021/10/25,0,,31,0,,61,0,,1750.8,0,,100,0,,,,
2918935,2021/10/25,0,,11,0,,24,0,,137,0,,26.2,0,,,,
81271116,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
17245049,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
713421060,2021/10/25,0,,1,0,,2,0,,9.4,0,,20,0,,,,
83225102,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
1184552240,2021/10/25,0,,1,0,,2,0,,24.9,0,,22.7,0,,,,
15992748,2021/10/25,0,,7,30,,16,69,,126.5,11.1,,28.6,20.3,,,,
1044931515,2021/10/25,0,,1,0,,2,0,,14.1,0,,45.5,0,,,,
579136311,2021/10/25,0,,4,0,,8,0,,116.8,0,,100,0,,,,
2010016,2021/10/25,0,,5,1,,12,1,,89.6,6.6,,29.4,0,,,,
71015839,2021/10/25,0,,1,0,,1,0,,7.9,0,,100,0,,,,
83565774,2021/10/25,0,,2,0,,4,0,,27.3,0,,28.6,0,,,,
92045632,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
122055968,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
122855192,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
132176788,2021/10/25,0,,1,0,,1,0,,7.1,0,,16.7,0,,,,
4176578,2021/10/25,0,,14,11,,31,26,,217.7,10.2,,26.6,26.9,,,,
127193019,2021/10/25,0,,17,6,,41,12,,332.4,87.4,,27.2,25,,,,
93456607,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
4295098,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
109078973,2021/10/25,0,,1,0,,2,0,,12.3,0,,7.1,0,,,,
81565777,2021/10/25,0,,8,3,,17,4,,127.4,2.9,,29.6,25,,,,
83565771,2021/10/25,0,,1,0,,1,0,,8.9,0,,28.6,0,,,,
9974944,2021/10/25,0,,5,2,,12,2,,89.6,5.6,,29.4,50,,,,
2993497,2021/10/25,0,,12,3,,26,6,,207.2,9.6,,34.8,0,,,,
121883492,2021/10/25,0,,1,0,,2,0,,22.5,0,,30.1,0,,,,
19085405,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
74188827,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
79572747,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
5315412,2021/10/25,0,,14,60,,32,135,,213.6,19.5,,34.1,30.1,,,,
111828301,2021/10/25,0,,5,30,,12,76,,78.1,19.3,,33.3,34.5,,,,
128707022,2021/10/25,0,,1,0,,3,0,,13.6,0,,19.8,0,,,,
131836268,2021/10/25,0,,3,7,,8,21,,57.8,10.3,,28.7,19,,,,
82463874,2021/10/25,0,,2,0,,4,0,,206.4,0,,40,0,,,,
4123003,2021/10/25,0,,16,37,,38,91,,280.1,16.5,,32.1,24.4,,,,
70881200,2021/10/25,0,,8,0,,10,0,,186.9,0,,100,0,,,,
132624183,2021/10/25,0,,1,0,,2,0,,11.9,0,,20,0,,,,
16723100,2021/10/25,0,,3,3,,8,5,,57.8,6,,28.7,60,,,,
33032741,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045629,2021/10/25,0,,1,0,,2,0,,32.2,0,,6.3,0,,,,
8920072,2021/10/25,0,,6,15,,13,33,,87.6,11.6,,30.9,25,,,,
716288024,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
110359066,2021/10/25,0,,6,17,,13,42,,86,14.7,,24,6.1,,,,
128897997,2021/10/25,0,,3,4,,7,9,,35.2,20.6,,26.2,33.3,,,,
103640482,2021/10/25,0,,2,11,,6,25,,42.8,6.8,,30.4,12.5,,,,
126598574,2021/10/25,0,,4,0,,5,0,,69.3,0,,100,0,,,,
90033727,2021/10/25,0,,4,2,,9,3,,69.1,6.7,,33,0,,,,
91021572,2021/10/25,0,,2,3,,4,12,,27.3,82,,28.6,25,,,,
4099813,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
126542954,2021/10/25,0,,1,0,,1,0,,9.7,0,,26.7,0,,,,
83565535,2021/10/25,0,,1,0,,1,0,,12.6,0,,100,0,,,,
83565760,2021/10/25,0,,1,0,,1,0,,8.9,0,,100,0,,,,
23534985,2021/10/25,0,,3,0,,7,0,,49.7,0,,30.2,0,,,,
21875378,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1415264645,2021/10/25,0,,1,0,,1,0,,0.5,0,,100,0,,,,
83280040,2021/10/25,0,,1,0,,2,0,,22.2,0,,29.3,0,,,,
90894060,2021/10/25,0,,8,70,,19,148,,155.5,15.2,,29.5,33.1,,,,
127193112,2021/10/25,0,,16,11,,38,15,,280.1,8.2,,32.1,53.3,,,,
2591245,2021/10/25,0,,3,1,,7,3,,54.5,37.7,,32.4,33.3,,,,
83565723,2021/10/25,0,,1,0,,2,0,,8.5,0,,50,0,,,,
92045603,2021/10/25,0,,1,0,,2,0,,15.4,0,,40,0,,,,
98409459,2021/10/25,0,,17,51,,41,121,,332.4,14.3,,27.2,25.2,,,,
923061108,2021/10/25,0,,1,0,,1,0,,6.8,0,,30.8,0,,,,
102300929,2021/10/25,0,,6,17,,13,35,,86,24.2,,24,22.6,,,,
83565365,2021/10/25,0,,2,0,,4,0,,23.3,0,,12.5,0,,,,
6432130,2021/10/25,0,,6,6,,13,13,,87.6,10.2,,30.9,0,,,,
82694078,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
511284704,2021/10/25,0,,4,0,,9,0,,49.7,0,,25.9,0,,,,
57994627,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
13913085,2021/10/25,0,,5,2,,12,3,,89.6,7.8,,29.4,66.7,,,,
79117266,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
132624182,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
132624082,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
131799718,2021/10/25,0,,48,77,,99,162,,592.1,19.8,,28.4,37.3,,,,
132624192,2021/10/25,0,,1,0,,5,0,,43.5,0,,29.3,0,,,,
98540998,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
69557065,2021/10/25,0,,12,58,,26,136,,207.2,24.6,,34.8,27.1,,,,
98622368,2021/10/25,0,,2,2,,5,10,,39,37.2,,30.6,0,,,,
83612434,2021/10/25,0,,1,0,,2,0,,15.9,0,,42.9,0,,,,
82517339,2021/10/25,0,,18,32,,37,80,,256.8,11,,26.7,20.6,,,,
102104428,2021/10/25,0,,2,9,,5,21,,45.6,22,,26.1,11.8,,,,
122285123,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
110583686,2021/10/25,0,,1,0,,3,0,,15.3,0,,31.9,0,,,,
74623588,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
13728880,2021/10/25,0,,6,5,,13,7,,87.6,5.3,,30.9,28.6,,,,
5271046,2021/10/25,0,,5,2,,12,2,,89.6,8.3,,29.4,0,,,,
110549756,2021/10/25,0,,2,2,,4,4,,31.1,9.9,,30.1,75,,,,
2693971,2021/10/25,0,,8,17,,18,34,,128.2,13.3,,28.7,32,,,,
129076157,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
90320696,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
1497412005,2021/10/25,0,,1,0,,1,0,,7.4,0,,0,0,,,,
22874859,2021/10/25,0,,14,34,,32,65,,213.6,14.1,,34.1,21.9,,,,
21884414,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
970819049,2021/10/25,0,,1,0,,3,0,,22.3,0,,28.5,0,,,,
99436950,2021/10/25,0,,1,0,,1,0,,11.9,0,,58.1,0,,,,
17680939,2021/10/25,0,,48,24,,99,47,,592.1,16.1,,28.4,34,,,,
6261226,2021/10/25,0,,1,1,,3,1,,28.3,28.1,,24,0,,,,
21843379,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
67242554,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
19315506,2021/10/25,0,,4,4,,8,9,,58.6,7.5,,28.2,11.1,,,,
83565488,2021/10/25,0,,1,0,,2,0,,9.7,0,,27.3,0,,,,
19315571,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
82710114,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
120708278,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
83565730,2021/10/25,0,,1,0,,1,0,,7.2,0,,100,0,,,,
2923504,2021/10/25,0,,2,2,,5,2,,28.1,3.3,,32.5,0,,,,
131976095,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
90032417,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
95259235,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
132624077,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
122671035,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
128953420,2021/10/25,0,,1,0,,1,0,,4,0,,0,0,,,,
18319921,2021/10/25,0,,19,19,,45,39,,325.2,14.3,,30.1,27.3,,,,
4088872,2021/10/25,0,,48,87,,99,228,,592.1,14.9,,28.4,29.8,,,,
122851572,2021/10/25,0,,1,0,,3,0,,17.9,0,,30,0,,,,
72383781,2021/10/25,0,,2,1,,4,1,,33.8,0,,35.8,0,,,,
17852793,2021/10/25,0,,16,20,,38,46,,280.1,26.2,,32.1,25,,,,
2456788,2021/10/25,0,,14,0,,31,0,,217.7,0,,26.6,0,,,,
82274756,2021/10/25,0,,1,0,,2,0,,24.9,0,,22.7,0,,,,
108741057,2021/10/25,0,,1,0,,2,0,,12.8,0,,25.5,0,,,,
22909466,2021/10/25,0,,12,5,,26,7,,207.2,4,,34.8,60,,,,
110742852,2021/10/25,0,,3,1,,7,3,,49.7,7.7,,30.2,0,,,,
99708566,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
4083028,2021/10/25,0,,14,17,,32,40,,213.6,18.2,,34.1,40.5,,,,
69498982,2021/10/25,0,,14,37,,31,75,,217.7,15.5,,26.6,35.1,,,,
81537049,2021/10/25,0,,1,0,,1,0,,11.5,0,,37.5,0,,,,
813955861,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
110570433,2021/10/25,0,,4,1,,9,1,,67.6,3.1,,30.9,100,,,,
71535429,2021/10/25,0,,2,0,,2,0,,2.9,0,,100,0,,,,
66260737,2021/10/25,0,,8,10,,17,17,,127.4,9.3,,29.6,31.3,,,,
2297095,2021/10/25,0,,4,1,,9,1,,57.2,0,,33.1,0,,,,
33455140,2021/10/25,0,,8,4,,18,7,,128.2,15.7,,28.7,28.6,,,,
127192930,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
132624179,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
2923924,2021/10/25,0,,17,2,,41,2,,332.4,5.5,,27.2,0,,,,
81763170,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
4083025,2021/10/25,0,,14,8,,32,16,,213.6,12.9,,34.1,43.8,,,,
67945377,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
97819903,2021/10/25,0,,2,2,,5,4,,39,12.9,,30.6,0,,,,
3309172,2021/10/25,0,,17,52,,41,115,,332.4,11.1,,27.2,12.6,,,,
92753143,2021/10/25,0,,2,0,,6,0,,39.1,0,,7.6,0,,,,
76957966,2021/10/25,0,,8,51,,17,138,,127.4,16.9,,29.6,28.5,,,,
97799065,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
19315577,2021/10/25,0,,5,5,,13,8,,102.1,10.2,,32.6,75,,,,
19294600,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
83578017,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
132624195,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
99097599,2021/10/25,0,,8,7,,17,11,,127.4,6.1,,29.6,45.5,,,,
127836638,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
626842056,2021/10/25,0,,1,0,,1,0,,7.5,0,,25,0,,,,
6565562,2021/10/25,0,,6,12,,13,35,,87.6,13.6,,30.9,42.9,,,,
81914279,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
23210497,2021/10/25,0,,5,14,,12,31,,76.2,23.4,,29.8,18.5,,,,
2444929,2021/10/25,0,,17,5,,41,14,,332.4,11.4,,27.2,15.4,,,,
9952095,2021/10/25,0,,48,108,,99,249,,592.1,12.8,,28.4,29.6,,,,
111876125,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
82200687,2021/10/25,0,,1,1,,1,1,,18,4.3,,57.1,100,,,,
23351196,2021/10/25,0,,48,12,,99,23,,592.1,5.8,,28.4,17.4,,,,
72474350,2021/10/25,0,,18,12,,40,22,,227.3,5.9,,26.9,15.8,,,,
125938315,2021/10/25,0,,1,0,,1,0,,759.8,0,,100,0,,,,
132624064,2021/10/25,0,,1,0,,1,0,,2.9,0,,0,0,,,,
